Time (%),Cumulative Seconds,Self Seconds,Calls,Self s/call,Total s/call,Function Name
100.00,102.96,102.96,1,102.96,102.96,bubbleSort
0.00,0.07,0.00,3450039,0.00,0.00,createNode
71.43,0.05,0.05,400001,125.00,125.00,extracMin
0.00,0.01,0.00,1,0.00,0.00,insert
14.29,0.06,0.01,1,0.00,0.00,createFibonacciHeap
42.86,0.03,0.03,300000,0.00,0.00,heapifyFloat
28.57,0.05,0.02,3350100,0.00,0.00,swapFloat
14.29,0.06,0.01,300000,0.00,0.00,heapify
0.00,0.07,0.00,3350039,0.00,0.00,swap
0.00,0.07,0.00,1,0.00,10.00,heapsort
0.00,0.07,0.00,1,0.00,50.00,heapSortFloat
